1)	 聖梵天所問大乘經

2)	 敬禮一切佛菩薩

3)	 如是我聞：一時，

4)	 世尊----footnote0----在毘舍離大林重樓閣----footnote1----，

5)	 與大比丘眾----footnote2----萬二千人及諸菩薩摩訶薩俱。

6)	 世尊於中夜----footnote3----，結跏趺坐，正念而住，

7)	 有尋有伺----footnote4----，定生喜樂，入於初禪。----footnote5----

8)	 從彼定起，無尋無伺，定生喜樂，入第二禪----footnote6----。

9)	 從彼定起，離於喜貪----footnote7----，

10)	 具平等捨，亦具正念，

11)	 住於妙樂----footnote8----，入第三禪。

12)	 從彼定起，樂亦復斷：

13)	 前苦已斷，憂喜皆泯，故無苦樂，

14)	 具平等捨，正念清淨，入第四禪。

15)	 復次，世尊從四禪起，入第三禪；

16)	 從三禪起，入第二禪；

17)	 從二禪起，入於初禪；

18)	 從初禪起，入於三昧，名曰：如實應機於諸有情普現色身。

19)	 世尊既入如實應機於諸有情普現色身三昧頃，大放光明，威光妙德----footnote9----而住。----footnote10----［爾時，］娑婆世界主梵

footnote0)	 世尊:原文寫做 བཅོམ་ལྡན་འདས，亦音譯為薄伽梵(bhagavat)，為佛陀十號之一，有多種意義。漢譯經典多取其中一義，譯為世尊。

footnote1)	 大林重樓閣:原文寫做 ཚལ་ཆེན་པོའི་ཁང་པ་བརྩེགས་པའི་གནས。位於中印度毘舍離城北附近。此譯名見《高僧法顯傳》。

footnote2)	 大比丘眾萬二千人:原文寫做 དགེ་སློང་ཁྲི་ཉིས་སྟོང་གི་དགེ་འདུན་ཆེན་པོ，「大比丘眾」(དགེ་སློང་གི་དགེ་འདུན་ཆེན་པོ)一詞常見於佛典，人數由五百至無量不等。關於此詞彙， 常見的解釋約有二種:一種解為「比丘萬二千人大眾(mahāsaṃghika / དགེ་ འདུན་ཆེན་པོ)」或「比丘大眾萬二千人」，另一則解為「聞法眾皆為大比丘」。 此處譯法順古。

footnote3)	 中夜:原文寫做 མི་ཉལ་ཙམ，梵文做 praśāntarātriḥ，直譯為「約莫未寢之時」。《翻 譯名義大集》中將之譯為「未映之時」(未映義為天未破曉)，並記為「極為 寧靜之夜」(མཚན་མོ་རབ་ཏུ་ཞི་བ)的同義詞(Mvyt: 。此詞在藏文大藏經中 的出現頻率並不高，若依據藏語文直觀的解讀方式，常有人將之解為「約莫將 寢未寢之時」，但在《大正藏》中，並未出現過「未映之時」一詞，或雖有「未 寢」「未眠」等詞，然其詞義及語境亦與此處有別。基於前述原因，按照字面 將之譯出的做法顯然有待商榷。經比照錄有此詞的藏本大藏經與《大正藏》可 知:《佛說首楞嚴三昧經.卷一》中，將之翻為「中夜半」(CBETA, T no. ，《方廣大莊嚴經.卷一.序品第一》中翻為「中夜」(CBETA, T no. ，《佛說月上女經》中則僅翻為「夜」一字(CBETA, T no. ;至 於其餘藏文藏經，僅於《華嚴經》尚有此詞，如《大方廣佛華嚴經.佛不思議 法品.第三十三》，但在漢譯《佛不思議法品》中，則未將該詞譯出。在此， 根據前述分析，參考《首楞嚴三昧經》與《方廣大莊嚴經》，將此詞彙譯為「中 夜」。

footnote4)	 有尋有伺:尋伺為尋、伺二詞之合稱。尋係指粗大的分別，伺則指細微的分別。 相關解釋，可參考《中華佛教百科全書》「尋伺」條:「尋與伺二心所的併稱。 『尋』者，舊譯『覺』，為粗略推求諸法名義的思惟作用，通於定、散及無漏。 『伺』者，舊譯『觀』，乃細心伺察諸法名義的思惟作用，不遍於一切心，不 起於一切時，其性雖遲鈍，但深入推度名身等，與『尋』同有等起語言之作用。 二者皆攝於俱舍七十五法的不定地法、唯識百法的四不定。」

footnote5)	 有尋有伺，定生喜樂，入於初禪:原文寫做 རྟོག་པ་དང་བཅས་པ། དཔྱོད་པ་དང་བཅས་པའི་ཏིང་ངེ་འཛིན་ལས་སྐྱེས་པའི་དགའ་བ་དང་བདེ་བ་ཅན་བསམ་གཏན་དང་པོ་ལ་སྙོམས་པར་ཞུགས，直譯為「平 等安住於帶有尋伺的三昧所生喜樂之初禪」。其中「定生喜樂」一詞，義為「由 三昧所生之喜樂」，漢文古譯多做此種譯法，今從古而譯，下同。特此說明。 又，漢譯佛經中，「定生喜樂」往往專指二禪境界，而初禪則多譯為「離生喜 樂」，義為「由『捨離五欲及諸罪』所生之喜樂」。由於原文已經敘明是由三 昧所生之喜樂，故雖與漢譯慣用譯法略有出入，此處仍將之譯為「定生喜樂」。 又，「禪」字原文寫做 བསམ་གཏན，梵文則做 dhyāna，音譯為禪那，簡稱禪;意 譯則為靜慮，義指心專注於某一事物的狀態。鳩摩羅什翻譯此字時，多做靜慮， 但有時也會譯為禪。玄奘翻譯時則一律譯為靜慮。為俾讀誦，此處採用鳩摩羅 什的譯法，將之譯為禪。此外，漢譯佛典中，多將「入於初禪」寫做「入初禪」 或「入初靜慮」。為俾讀誦並兼顧前後用語的一致性，此處採用權宜的譯法， 譯為「入於初禪」。

footnote6)	 此句省略了主詞「世尊」。由於此段關於入出四禪境界的主詞皆為世尊，為俾 閱讀，特將入於第二、三四禪的主詞世尊一概略去不譯，不另行再加註解。特 此說明。

footnote7)	 喜貪:原文寫做 དགའ་བའི་འདོད་ཆགས，梵文做 nandīrāgaḥ，為「喜中貪」之義。《阿 毘達磨俱舍論》卷三〈分別根品第二〉:「第三靜慮心悅安靜，離喜貪故唯名 樂根。」(CBETA Q T no. 

footnote8)	 住於妙樂:原文寫做 བདེ་བར་གནས་པ，義為「住於樂中」。由於三禪所受之樂， 已離貪喜，所以將之譯為「妙樂」，以突出此樂於三界九地最上之義。

